,Variable Name,Start Time,End Time,Timesteps,Error Flag
1,Air Temperature (degC),2023-01-12 19:02:00,2023-01-12 19:02:00,1,"|Increment| > upper bound, 3"
2,HF5 - Structure (W/m2),2023-01-12 19:02:00,2023-01-12 19:02:00,1,"Data < lower bound, -150"
3,HF5 - Structure (W/m2),2023-01-12 19:06:00,2023-01-12 19:06:00,1,"Data < lower bound, -150"
4,HF5 - Structure (W/m2),2023-01-13 08:51:00,2023-01-13 08:51:00,1,"Data < lower bound, -150"
5,HF5 - Structure (W/m2),2023-01-13 08:56:00,2023-01-13 08:56:00,1,"Data < lower bound, -150"
6,HF5 - Structure (W/m2),2023-01-13 09:00:00,2023-01-13 09:03:00,4,"Data < lower bound, -150"
7,HF5 - Structure (W/m2),2023-01-13 09:05:00,2023-01-13 09:09:00,5,"Data < lower bound, -150"
8,HF5 - Structure (W/m2),2023-01-13 09:11:00,2023-01-13 09:19:00,9,"Data < lower bound, -150"
9,HF5 - Structure (W/m2),2023-01-13 09:21:00,2023-01-13 09:23:00,3,"Data < lower bound, -150"
10,HF5 - Structure (W/m2),2023-01-13 09:25:00,2023-01-13 09:28:00,4,"Data < lower bound, -150"
11,HF5 - Structure (W/m2),2023-01-13 09:30:00,2023-01-13 09:33:00,4,"Data < lower bound, -150"
12,HF5 - Structure (W/m2),2023-01-13 09:38:00,2023-01-13 09:39:00,2,"Data < lower bound, -150"
13,HF5 - Structure (W/m2),2023-01-13 09:43:00,2023-01-13 09:43:00,1,"Data < lower bound, -150"
14,HF5 - Structure (W/m2),2023-01-13 09:50:00,2023-01-13 09:50:00,1,"Data < lower bound, -150"
15,HF5 - Structure (W/m2),2023-01-13 09:56:00,2023-01-13 09:56:00,1,"Data < lower bound, -150"
16,HF5 - Structure (W/m2),2023-01-13 10:04:00,2023-01-13 10:04:00,1,"Data < lower bound, -150"
17,HF5 - Structure (W/m2),2023-01-13 10:09:00,2023-01-13 10:11:00,3,"Data < lower bound, -150"
18,HF5 - Structure (W/m2),2023-01-13 10:20:00,2023-01-13 10:21:00,2,"Data < lower bound, -150"
19,HF5 - Structure (W/m2),2023-01-13 10:27:00,2023-01-13 10:28:00,2,"Data < lower bound, -150"
20,HF5 - Structure (W/m2),2023-01-13 10:32:00,2023-01-13 10:32:00,1,"Data < lower bound, -150"
21,HF5 - Structure (W/m2),2023-01-13 10:34:00,2023-01-13 10:35:00,2,"Data < lower bound, -150"
22,HF5 - Structure (W/m2),2023-01-13 10:37:00,2023-01-13 10:37:00,1,"Data < lower bound, -150"
23,HF5 - Structure (W/m2),2023-01-13 10:40:00,2023-01-13 10:40:00,1,"Data < lower bound, -150"
24,HF5 - Structure (W/m2),2023-01-13 10:48:00,2023-01-13 10:48:00,1,"Data < lower bound, -150"
25,HF5 - Structure (W/m2),2023-01-13 10:58:00,2023-01-13 10:58:00,1,"Data < lower bound, -150"
26,HF5 - Structure (W/m2),2023-01-13 11:04:00,2023-01-13 11:04:00,1,"Data < lower bound, -150"
27,HF5 - Structure (W/m2),2023-01-13 11:15:00,2023-01-13 11:16:00,2,"Data < lower bound, -150"
