,Variable Name,Start Time,End Time,Timesteps,Error Flag
1,,1/1/2015 5:00,1/1/2015 5:00,1,Missing timestamp
2,,1/1/2015 17:00,1/1/2015 17:00,1,Duplicate timestamp
3,,1/1/2015 19:30,1/1/2015 19:30,1,Nonmonotonic timestamp
4,A,1/1/2015 12:00,1/1/2015 14:30,11,"Delta < lower bound, 0.0001"
5,B,1/1/2015 6:30,1/1/2015 6:30,1,"Data < lower bound, 0"
6,B,1/1/2015 15:30,1/1/2015 15:30,1,"Data > upper bound, 1"
7,C,1/1/2015 7:30,1/1/2015 9:30,9,Corrupt data
8,C,1/1/2015 13:00,1/1/2015 13:00,1,"|Increment| > upper bound, 0.6"
9,D,1/1/2015 3:15,1/1/2015 3:30,2,"Data > upper bound, 1"
10,D,1/1/2015 4:00,1/1/2015 4:00,1,"Data > upper bound, 1"
11,D,1/1/2015 4:30,1/1/2015 4:45,2,"Data > upper bound, 1"
12,D,1/1/2015 11:15,1/1/2015 11:15,1,"Data < lower bound, -1"
13,D,1/1/2015 12:45,1/1/2015 12:45,1,"Data < lower bound, -1"
14,D,1/1/2015 17:45,1/1/2015 18:15,3,Missing data
15,D,1/1/2015 18:30,1/1/2015 18:45,2,"Data > upper bound, 1"
16,D,1/1/2015 19:15,1/1/2015 19:45,3,"Data > upper bound, 1"
17,Wave Error C,1/1/2015 13:00,1/1/2015 14:45,8,"Data > upper bound, 0.25"
