,Variable Name,Start Time,End Time,Timesteps,Error Flag
1,,2015-01-01 05:00:00-07:00,2015-01-01 05:00:00-07:00,1,Missing timestamp
2,,2015-01-01 17:00:00-07:00,2015-01-01 17:00:00-07:00,1,Duplicate timestamp
3,,2015-01-01 19:30:00-07:00,2015-01-01 19:30:00-07:00,1,Nonmonotonic timestamp
4,A,2015-01-01 12:00:00-07:00,2015-01-01 14:30:00-07:00,11,"Delta < lower bound, 0.0001"
5,B,2015-01-01 06:30:00-07:00,2015-01-01 06:30:00-07:00,1,"Data < lower bound, 0"
6,B,2015-01-01 15:30:00-07:00,2015-01-01 15:30:00-07:00,1,"Data > upper bound, 1"
7,C,2015-01-01 07:30:00-07:00,2015-01-01 09:30:00-07:00,9,Corrupt data
8,C,2015-01-01 13:00:00-07:00,2015-01-01 13:00:00-07:00,1,"|Increment| > upper bound, 0.6"
9,D,2015-01-01 03:15:00-07:00,2015-01-01 03:30:00-07:00,2,"Data > upper bound, 1"
10,D,2015-01-01 04:00:00-07:00,2015-01-01 04:00:00-07:00,1,"Data > upper bound, 1"
11,D,2015-01-01 04:30:00-07:00,2015-01-01 04:45:00-07:00,2,"Data > upper bound, 1"
12,D,2015-01-01 11:15:00-07:00,2015-01-01 11:15:00-07:00,1,"Data < lower bound, -1"
13,D,2015-01-01 12:45:00-07:00,2015-01-01 12:45:00-07:00,1,"Data < lower bound, -1"
14,D,2015-01-01 17:45:00-07:00,2015-01-01 18:15:00-07:00,3,Missing data
15,D,2015-01-01 18:30:00-07:00,2015-01-01 18:45:00-07:00,2,"Data > upper bound, 1"
16,D,2015-01-01 19:15:00-07:00,2015-01-01 19:45:00-07:00,3,"Data > upper bound, 1"
17,Wave Error C,2015-01-01 13:00:00-07:00,2015-01-01 14:45:00-07:00,8,"Data > upper bound, 0.25"
