HEADER,,,,,,,,,,,
TIMESTAMP,Range1,Range2,Deviation1,Corrupt1,Missing1,Missing2,(R1-sum(M))/R1,(R2-sum(M))/R2,M1*D^2,M2*D^2,mean(All)-10
TS,RN,,,,,,,,,,
1:00:00,,,,,,,,,,,
1/1/2014 0:00,1,3,2,0,0.533,0.832,-0.37,0.55,2.13,3.33,-8.77
1/1/2014 1:00,2,2,2,0.15,0.128,0.999,0.44,0.44,0.51,4,-8.79
1/1/2014 3:00,2,2,2,0.86,0.047,0.136,0.91,0.91,0.19,0.54,-8.83
1/1/2014 4:00,1,3,2,0.81,0.009,0.251,0.74,0.91,0.04,1,-8.82
1/1/2014 5:00,2,2,2,0.31,0.627,0.162,0.61,0.61,2.51,0.65,-8.82
1/1/2014 4:00,1,3,2,0.81,0.009,0.251,0.74,0.91,0.04,1,-8.82
1/1/2014 3:00,2,2,2,0.86,0.047,0.136,0.91,0.91,0.19,0.54,-8.83
1/1/2014 6:00,10,10,2,0.1,,0.793,0.92,0.92,,3.17,-5.42
1/1/2014 7:00,2,2,2,0.19,,0.024,0.99,0.99,,0.1,-8.76
1/1/2014 8:00,1,3,2,0.42,,0.573,0.43,0.81,,2.29,-8.6
1/1/2014 9:00,2,2,2,0.47,,0.613,0.69,0.69,,2.45,-8.58
1/1/2014 10:00,3,1,2,0.76,,0.535,0.82,0.47,,2.14,-8.54
1/1/2014 11:00,2,2,2,-999,,0.848,0.58,0.58,,3.39,-8.29
1/1/2014 12:00,1,3,2,0.61,,0.684,0.32,0.77,,2.73,-8.54
1/1/2014 13:00,2,2,2,0.95,,0.373,0.81,0.81,,1.49,-8.54
1/1/2014 14:00,3,1,2,0.61,,0.5,0.83,0.5,,2,-8.58
1/1/2014 15:00,2,2,2,0.42,,0.395,0.8,0.8,,1.58,-8.64
1/1/2014 16:00,1,10,2,0.85,0.101,0.461,0.44,0.94,0.4,1.84,-7.6
1/1/2014 17:00,2,10,2,0.38,0.355,0.436,0.6,0.92,1.42,1.75,-7.47
1/1/2014 18:00,3,10,2,0.23,0.327,0.219,0.82,0.95,1.31,0.88,-7.37
1/1/2014 18:00,3,10,2,0.23,0.327,0.219,0.82,0.95,1.31,0.88,-7.37
1/1/2014 18:00,3,10,2,0.23,0.327,0.219,0.82,0.95,1.31,0.88,-7.37
1/1/2014 19:00,10,2,2,0.43,0.732,0.053,0.92,0.61,2.93,0.21,-7.46
1/1/2014 20:00,10,3,2,0.97,0.89,0.226,0.89,0.63,3.56,0.9,-7.15
1/1/2014 21:00,2,2,2,0.54,0.224,0.289,0.74,0.74,0.9,1.16,-8.82
1/1/2014 22:00,3,1,2,0.15,0.172,0.398,0.81,0.43,0.69,1.59,-8.88
1/1/2014 23:00,2,2,2,0.31,0.115,0.075,0.91,0.91,0.46,0.3,-8.92
1/2/2014 0:00,1,3,1,0.96,0.582,0.87,-0.45,0.52,0.58,0.87,-8.76
1/2/2014 1:00,2,2,1,0.85,0.773,0.229,0.5,0.5,0.77,0.23,-8.86
1/2/2014 2:00,3,3,1,0.24,0.189,0.114,0.9,0.7,0.19,0.11,-9.08
1/2/2014 3:00,2,10,1,0.09,0.555,0.241,0.6,0.92,0.56,0.24,-7.69
1/2/2014 4:00,1,1,1,0.05,0.85,0.419,-0.27,0.58,0.85,0.42,-8.95
1/2/2014 5:00,2,2,2,0.91,0.05,0.703,0.62,0.62,0.2,2.81,-8.72
1/2/2014 6:00,3,1,2,0.34,0.341,0.812,0.62,-0.15,1.36,3.25,-8.75
1/2/2014 7:00,2,2,2,0.76,0.77,0.915,0.16,0.16,3.08,3.66,-8.59
1/2/2014 8:00,1,3,2,0.64,0.695,,0.31,0.77,2.78,,-8.53
1/2/2014 9:00,2,2,2,-999,0.019,,0.99,0.99,0.08,,-8.5
1/2/2014 11:00,2,2,2,0.84,0.596,,0.7,0.7,2.38,,-8.51
1/2/2014 10:00,3,1,2,-999,0.143,,0.95,0.86,0.57,,-8.46
1/2/2014 12:00,1,3,2,0.01,0.717,,0.28,0.76,2.87,,-8.65
1/2/2014 13:00,10,2,2,0.48,0.62,0.963,0.84,0.21,2.48,3.85,-7.32
1/2/2014 14:00,3,1,2,0.02,0.1,0.698,0.73,0.2,0.4,2.79,-8.86
1/2/2014 18:00,3,1,2,0.23,0.307,0.731,0.65,-0.04,1.23,2.92,-8.79
1/2/2014 19:00,2,2,2,0.7,0.507,0.672,0.41,0.41,2.03,2.69,-8.69
1/2/2014 21:00,2,2,1,0.48,0.103,0.79,0.55,0.55,0.1,0.79,-8.94
1/2/2014 22:00,3,1,1,0.44,0.606,0.166,0.74,0.23,0.61,0.17,-8.96
1/2/2014 23:00,2,2,1,0.6,0.573,0.217,0.61,0.61,0.57,0.22,-8.94
1/2/2014 20:00,1,3,1,0.65,0.107,0.946,-0.05,0.65,0.11,0.95,-8.88
