,Bound,Direction,Runtime,Number
0,lb2,,0.06399989128112793,140
1,lb2,positive,0.11199951171875,118
2,lb2,negative,0.11099576950073242,103
3,lb5,,0.0630025863647461,204
4,lb5,positive,0.17800068855285645,184
5,lb5,negative,0.17498469352722168,148
6,lb10,,0.07599902153015137,259
7,lb10,positive,0.21700072288513184,226
8,lb10,negative,0.23799920082092285,208
9,lb20,,0.09700250625610352,297
10,lb20,positive,0.27600574493408203,251
11,lb20,negative,0.31696510314941406,277
12,ub2,,0.21899962425231934,222
13,ub2,positive,0.2679867744445801,125
14,ub2,negative,0.26000165939331055,121
15,ub5,,0.1659836769104004,144
16,ub5,positive,0.33100032806396484,87
17,ub5,negative,0.2180008888244629,70
18,ub10,,0.12900280952453613,114
19,ub10,positive,0.1320018768310547,51
20,ub10,negative,0.1060018539428711,70
21,ub20,,0.0629887580871582,38
22,ub20,positive,0.05499672889709473,15
23,ub20,negative,0.03898763656616211,24
